,route_id,source,destination,vehicle_position,timestamp,available_seats,next_stop,day,time_of_day
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,38,Lodhi Garden 1,Day 3,Morning
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,29,Lodhi Garden 1,Day 3,Afternoon
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,39,Lodhi Garden 1,Day 3,Night
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,50,Lodhi Garden 1,Day 4,Morning
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,30,Lodhi Garden 1,Day 4,Afternoon
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,50,Lodhi Garden 1,Day 4,Night
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,37,Lodhi Garden 1,Day 5,Morning
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,25,Lodhi Garden 1,Day 5,Afternoon
1,1,Jantar Mantar,Lajpat Nagar,"(77.21681831189377, 28.624623891922788)",1,39,Lodhi Garden 1,Day 5,Night
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,36,Lodhi Garden 1,Day 1,Morning
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,26,Lodhi Garden 1,Day 1,Afternoon
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,41,Lodhi Garden 1,Day 1,Night
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,45,Lodhi Garden 1,Day 2,Morning
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,24,Lodhi Garden 1,Day 2,Afternoon
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,41,Lodhi Garden 1,Day 2,Night
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,44,Lodhi Garden 1,Day 3,Morning
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,24,Lodhi Garden 1,Day 3,Afternoon
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,46,Lodhi Garden 1,Day 3,Night
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,46,Lodhi Garden 1,Day 4,Morning
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,25,Lodhi Garden 1,Day 4,Afternoon
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,46,Lodhi Garden 1,Day 4,Night
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,47,Lodhi Garden 1,Day 5,Morning
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,21,Lodhi Garden 1,Day 5,Afternoon
2,1,Jantar Mantar,Lajpat Nagar,"(77.21705662378756, 28.621997783845572)",2,47,Lodhi Garden 1,Day 5,Night
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,45,Lodhi Garden 1,Day 1,Morning
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,30,Lodhi Garden 1,Day 1,Afternoon
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,47,Lodhi Garden 1,Day 1,Night
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,45,Lodhi Garden 1,Day 2,Morning
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,23,Lodhi Garden 1,Day 2,Afternoon
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,41,Lodhi Garden 1,Day 2,Night
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,40,Lodhi Garden 1,Day 3,Morning
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,19,Lodhi Garden 1,Day 3,Afternoon
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,41,Lodhi Garden 1,Day 3,Night
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,46,Lodhi Garden 1,Day 4,Morning
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,26,Lodhi Garden 1,Day 4,Afternoon
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,38,Lodhi Garden 1,Day 4,Night
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,49,Lodhi Garden 1,Day 5,Morning
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,20,Lodhi Garden 1,Day 5,Afternoon
3,1,Jantar Mantar,Lajpat Nagar,"(77.21729493568134, 28.61937167576836)",3,50,Lodhi Garden 1,Day 5,Night
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,45,Lodhi Garden 1,Day 1,Morning
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,26,Lodhi Garden 1,Day 1,Afternoon
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,38,Lodhi Garden 1,Day 1,Night
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,38,Lodhi Garden 1,Day 2,Morning
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,26,Lodhi Garden 1,Day 2,Afternoon
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,48,Lodhi Garden 1,Day 2,Night
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,40,Lodhi Garden 1,Day 3,Morning
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,28,Lodhi Garden 1,Day 3,Afternoon
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,41,Lodhi Garden 1,Day 3,Night
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,49,Lodhi Garden 1,Day 4,Morning
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,21,Lodhi Garden 1,Day 4,Afternoon
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,43,Lodhi Garden 1,Day 4,Night
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,48,Lodhi Garden 1,Day 5,Morning
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,28,Lodhi Garden 1,Day 5,Afternoon
4,1,Jantar Mantar,Lajpat Nagar,"(77.21753324757512, 28.616745567691144)",4,43,Lodhi Garden 1,Day 5,Night
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,50,Lodhi Garden 1,Day 1,Morning
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,20,Lodhi Garden 1,Day 1,Afternoon
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,38,Lodhi Garden 1,Day 1,Night
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,42,Lodhi Garden 1,Day 2,Morning
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,23,Lodhi Garden 1,Day 2,Afternoon
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,47,Lodhi Garden 1,Day 2,Night
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,40,Lodhi Garden 1,Day 3,Morning
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,26,Lodhi Garden 1,Day 3,Afternoon
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,50,Lodhi Garden 1,Day 3,Night
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,42,Lodhi Garden 1,Day 4,Morning
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,29,Lodhi Garden 1,Day 4,Afternoon
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,48,Lodhi Garden 1,Day 4,Night
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,50,Lodhi Garden 1,Day 5,Morning
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,25,Lodhi Garden 1,Day 5,Afternoon
5,1,Jantar Mantar,Lajpat Nagar,"(77.2177715594689, 28.61411945961393)",5,41,Lodhi Garden 1,Day 5,Night
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,42,Lodhi Garden 1,Day 1,Morning
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,24,Lodhi Garden 1,Day 1,Afternoon
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,45,Lodhi Garden 1,Day 1,Night
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,47,Lodhi Garden 1,Day 2,Morning
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,22,Lodhi Garden 1,Day 2,Afternoon
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,49,Lodhi Garden 1,Day 2,Night
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,46,Lodhi Garden 1,Day 3,Morning
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,22,Lodhi Garden 1,Day 3,Afternoon
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,38,Lodhi Garden 1,Day 3,Night
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,40,Lodhi Garden 1,Day 4,Morning
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,21,Lodhi Garden 1,Day 4,Afternoon
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,47,Lodhi Garden 1,Day 4,Night
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,37,Lodhi Garden 1,Day 5,Morning
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,24,Lodhi Garden 1,Day 5,Afternoon
6,1,Jantar Mantar,Lajpat Nagar,"(77.21800987136268, 28.61149335153672)",6,44,Lodhi Garden 1,Day 5,Night
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,46,Lodhi Garden 1,Day 1,Morning
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,19,Lodhi Garden 1,Day 1,Afternoon
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,38,Lodhi Garden 1,Day 1,Night
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,45,Lodhi Garden 1,Day 2,Morning
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,28,Lodhi Garden 1,Day 2,Afternoon
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,44,Lodhi Garden 1,Day 2,Night
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,46,Lodhi Garden 1,Day 3,Morning
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,28,Lodhi Garden 1,Day 3,Afternoon
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,44,Lodhi Garden 1,Day 3,Night
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,46,Lodhi Garden 1,Day 4,Morning
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,29,Lodhi Garden 1,Day 4,Afternoon
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,39,Lodhi Garden 1,Day 4,Night
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,50,Lodhi Garden 1,Day 5,Morning
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,25,Lodhi Garden 1,Day 5,Afternoon
7,1,Jantar Mantar,Lajpat Nagar,"(77.21824818325645, 28.608867243459503)",7,42,Lodhi Garden 1,Day 5,Night
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,43,Lodhi Garden 1,Day 1,Morning
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,21,Lodhi Garden 1,Day 1,Afternoon
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,43,Lodhi Garden 1,Day 1,Night
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,50,Lodhi Garden 1,Day 2,Morning
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,27,Lodhi Garden 1,Day 2,Afternoon
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,45,Lodhi Garden 1,Day 2,Night
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,46,Lodhi Garden 1,Day 3,Morning
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,20,Lodhi Garden 1,Day 3,Afternoon
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,41,Lodhi Garden 1,Day 3,Night
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,44,Lodhi Garden 1,Day 4,Morning
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,22,Lodhi Garden 1,Day 4,Afternoon
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,42,Lodhi Garden 1,Day 4,Night
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,38,Lodhi Garden 1,Day 5,Morning
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,31,Lodhi Garden 1,Day 5,Afternoon
8,1,Jantar Mantar,Lajpat Nagar,"(77.21848649515023, 28.60624113538229)",8,42,Lodhi Garden 1,Day 5,Night
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,44,Lodhi Garden 1,Day 1,Morning
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,19,Lodhi Garden 1,Day 1,Afternoon
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,46,Lodhi Garden 1,Day 1,Night
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,43,Lodhi Garden 1,Day 2,Morning
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,21,Lodhi Garden 1,Day 2,Afternoon
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,45,Lodhi Garden 1,Day 2,Night
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,41,Lodhi Garden 1,Day 3,Morning
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,19,Lodhi Garden 1,Day 3,Afternoon
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,45,Lodhi Garden 1,Day 3,Night
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,40,Lodhi Garden 1,Day 4,Morning
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,22,Lodhi Garden 1,Day 4,Afternoon
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,48,Lodhi Garden 1,Day 4,Night
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,43,Lodhi Garden 1,Day 5,Morning
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,26,Lodhi Garden 1,Day 5,Afternoon
9,1,Jantar Mantar,Lajpat Nagar,"(77.21872480704401, 28.60361502730508)",9,37,Lodhi Garden 1,Day 5,Night
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,40,Lodhi Garden 1,Day 1,Morning
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,21,Lodhi Garden 1,Day 1,Afternoon
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,40,Lodhi Garden 1,Day 1,Night
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,50,Lodhi Garden 1,Day 2,Morning
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,19,Lodhi Garden 1,Day 2,Afternoon
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,45,Lodhi Garden 1,Day 2,Night
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,50,Lodhi Garden 1,Day 3,Morning
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,25,Lodhi Garden 1,Day 3,Afternoon
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,47,Lodhi Garden 1,Day 3,Night
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,46,Lodhi Garden 1,Day 4,Morning
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,24,Lodhi Garden 1,Day 4,Afternoon
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,50,Lodhi Garden 1,Day 4,Night
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,46,Lodhi Garden 1,Day 5,Morning
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,31,Lodhi Garden 1,Day 5,Afternoon
10,1,Jantar Mantar,Lajpat Nagar,"(77.2189631189378, 28.600988919227863)",10,50,Lodhi Garden 1,Day 5,Night
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,40,Lodhi Garden 1,Day 1,Morning
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,31,Lodhi Garden 1,Day 1,Afternoon
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,38,Lodhi Garden 1,Day 1,Night
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,43,Lodhi Garden 1,Day 2,Morning
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,23,Lodhi Garden 1,Day 2,Afternoon
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,43,Lodhi Garden 1,Day 2,Night
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,38,Lodhi Garden 1,Day 3,Morning
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,24,Lodhi Garden 1,Day 3,Afternoon
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,45,Lodhi Garden 1,Day 3,Night
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,41,Lodhi Garden 1,Day 4,Morning
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,24,Lodhi Garden 1,Day 4,Afternoon
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,48,Lodhi Garden 1,Day 4,Night
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,50,Lodhi Garden 1,Day 5,Morning
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,22,Lodhi Garden 1,Day 5,Afternoon
11,1,Jantar Mantar,Lajpat Nagar,"(77.21920143083157, 28.59836281115065)",11,49,Lodhi Garden 1,Day 5,Night
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,50,Lodhi Garden 1,Day 1,Morning
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,20,Lodhi Garden 1,Day 1,Afternoon
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,37,Lodhi Garden 1,Day 1,Night
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,41,Lodhi Garden 1,Day 2,Morning
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,28,Lodhi Garden 1,Day 2,Afternoon
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,45,Lodhi Garden 1,Day 2,Night
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,45,Lodhi Garden 1,Day 3,Morning
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,26,Lodhi Garden 1,Day 3,Afternoon
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,50,Lodhi Garden 1,Day 3,Night
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,46,Lodhi Garden 1,Day 4,Morning
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,25,Lodhi Garden 1,Day 4,Afternoon
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,36,Lodhi Garden 1,Day 4,Night
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,42,Lodhi Garden 1,Day 5,Morning
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,21,Lodhi Garden 1,Day 5,Afternoon
12,1,Jantar Mantar,Lajpat Nagar,"(77.21943974272536, 28.595736703073435)",12,50,Lodhi Garden 1,Day 5,Night
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,40,Lajpat Nagar,Day 1,Morning
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,31,Lajpat Nagar,Day 1,Afternoon
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,48,Lajpat Nagar,Day 1,Night
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,45,Lajpat Nagar,Day 2,Morning
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,21,Lajpat Nagar,Day 2,Afternoon
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,49,Lajpat Nagar,Day 2,Night
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,47,Lajpat Nagar,Day 3,Morning
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,27,Lajpat Nagar,Day 3,Afternoon
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,43,Lajpat Nagar,Day 3,Night
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,42,Lajpat Nagar,Day 4,Morning
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,20,Lajpat Nagar,Day 4,Afternoon
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,47,Lajpat Nagar,Day 4,Night
13,1,Jantar Mantar,Lajpat Nagar,"(77.21967805461914, 28.593110594996222)",0,48,Lajpat Nagar,Day 5,Morning
